Order ID,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
686800706,8446,437.20,263.33,3692591.20,2224085.18,1468506.02
185941302,3018,154.06,90.93,464953.08,274426.74,190526.34
246222341,1517,255.28,159.42,387259.76,241840.14,145419.62
161442649,3322,205.70,117.11,683335.40,389039.42,294295.98
645713555,9845,9.33,6.92,91853.85,68127.40,23726.45
683458888,9528,205.70,117.11,1959909.60,1115824.08,844085.52
679414975,2844,205.70,117.11,585010.80,333060.84,251949.96
208630645,7299,109.28,35.84,797634.72,261596.16,536038.56
266467225,2428,154.06,90.93,374057.68,220778.04,153279.64
118598544,4800,154.06,90.93,739488.00,436464.00,303024.00
451010930,3012,109.28,35.84,329151.36,107950.08,221201.28
220003211,2694,152.58,97.44,411050.52,262503.36,148547.16
702186715,1508,668.27,502.54,1007751.16,757830.32,249920.84
544485270,4146,437.20,263.33,1812631.20,1091766.18,720865.02
714135205,7332,9.33,6.92,68407.56,50737.44,17670.12
448685348,4820,109.28,35.84,526729.60,172748.80,353980.80
405997025,2397,651.21,524.96,1560950.37,1258329.12,302621.25
414244067,2880,47.45,31.79,136656.00,91555.20,45100.80
821912801,1117,109.28,35.84,122065.76,40033.28,82032.48
247802054,8989,668.27,502.54,6007079.03,4517332.06,1489746.97
531023156,407,152.58,97.44,62100.06,39658.08,22441.98
880999934,6313,109.28,35.84,689884.64,226257.92,463626.72
127468717,9681,81.73,56.67,791228.13,548622.27,242605.86
770478332,515,109.28,35.84,56279.20,18457.60,37821.60
430390107,852,205.70,117.11,175256.40,99777.72,75478.68
397877871,9759,47.45,31.79,463064.55,310238.61,152825.94
683927953,8334,47.45,31.79,395448.30,264937.86,130510.44
469839179,4709,9.33,6.92,43934.97,32586.28,11348.69
357222878,9043,421.89,364.69,3815151.27,3297891.67,517259.60
118002879,8529,81.73,56.67,697075.17,483338.43,213736.74
944415509,2391,47.45,31.79,113452.95,76009.89,37443.06
499009597,6884,651.21,524.96,4482929.64,3613824.64,869105.00
564646470,293,9.33,6.92,2733.69,2027.56,706.13
294499957,7937,255.28,159.42,2026157.36,1265316.54,760840.82
262056386,7163,47.45,31.79,339884.35,227711.77,112172.58
211114585,2352,651.21,524.96,1531645.92,1234705.92,296940.00
405785882,9915,651.21,524.96,6456747.15,5204978.40,1251768.75
280494105,3294,154.06,90.93,507473.64,299523.42,207950.22
689975583,7963,255.28,159.42,2032794.64,1269461.46,763333.18
759279143,6426,651.21,524.96,4184675.46,3373392.96,811282.50
133766114,3221,651.21,524.96,2097547.41,1690896.16,406651.25
329110324,9913,47.45,31.79,470371.85,315134.27,155237.58
681298100,103,421.89,364.69,43454.67,37563.07,5891.60
596628272,4419,152.58,97.44,674251.02,430587.36,243663.66
901712167,5523,651.21,524.96,3596632.83,2899354.08,697278.75
693473613,3107,47.45,31.79,147427.15,98771.53,48655.62
489148938,8896,421.89,364.69,3753133.44,3244282.24,508851.20
876286971,1643,668.27,502.54,1097967.61,825673.22,272294.39
262749040,2135,81.73,56.67,174493.55,120990.45,53503.10
726708972,8189,421.89,364.69,3454857.21,2986446.41,468410.80
366653096,9654,154.06,90.93,1487295.24,877838.22,609457.02
951380240,3410,154.06,90.93,525344.60,310071.30,215273.30
270001733,8368,437.20,263.33,3658489.60,2203545.44,1454944.16
681941401,470,47.45,31.79,22301.50,14941.30,7360.20
566935575,7690,9.33,6.92,71747.70,53214.80,18532.90
175033080,5033,152.58,97.44,767935.14,490415.52,277519.62
276595246,9535,651.21,524.96,6209287.35,5005493.60,1203793.75
812295901,5263,651.21,524.96,3427318.23,2762864.48,664453.75
443121373,8316,154.06,90.93,1281162.96,756173.88,524989.08
600370490,1824,81.73,56.67,149075.52,103366.08,45709.44
535654580,949,651.21,524.96,617998.29,498187.04,119811.25
470897471,7881,437.20,263.33,3445573.20,2075303.73,1370269.47
